alpha,gamma,epoch,highest,average,score,q
0.2,0.6,3837,87,2.928608650338713,0,13.016
0.2,0.6,3838,87,2.9278457931753015,0,13.016
0.2,0.6,3839,87,2.9270833333333286,0,13.016
0.2,0.6,3840,87,2.9263212705024686,0,13.016
0.2,0.6,3841,87,2.925559604372718,0,13.016
0.2,0.6,3842,87,2.9263596148842,6,13.016
0.2,0.6,3843,87,2.926378772112378,3,13.016
0.2,0.6,3844,87,2.925877763328994,1,13.016
0.2,0.6,3845,87,2.9251170046801827,0,13.016
0.2,0.6,3846,87,2.9285157265401565,16,13.016
0.2,0.6,3847,87,2.927754677754673,0,13.016
0.2,0.6,3848,87,2.927253832164194,1,13.016
0.2,0.6,3849,87,2.9264935064935016,0,13.016
0.2,0.6,3850,87,2.931706050376521,23,13.016
0.2,0.6,3851,87,2.9309449636552394,0,13.016
0.2,0.6,3852,87,2.9307033480404834,2,13.016
0.2,0.6,3853,87,2.937986507524645,31,13.016
0.2,0.6,3854,87,2.9372243839169863,0,13.016
0.2,0.6,3855,87,2.9419087136929414,21,13.021
0.2,0.6,3856,87,2.9411459683691943,0,13.021
0.2,0.6,3857,87,2.9447900466562937,17,13.021
0.2,0.6,3858,87,2.949468774293854,21,13.021
0.2,0.6,3859,87,2.952072538860099,13,13.025
0.2,0.6,3860,87,2.9513079513079465,0,13.025
0.2,0.6,3861,87,2.95054375970999,0,13.025
0.2,0.6,3862,87,2.952886357753037,12,13.043
0.2,0.6,3863,87,2.952122153209105,0,13.043
0.2,0.6,3864,87,2.9513583441138374,0,13.043
0.2,0.6,3865,87,2.9511122607346048,2,13.043
0.2,0.6,3866,87,2.950349107835527,0,13.043
0.2,0.6,3867,87,2.9495863495346386,0,13.043
0.2,0.6,3868,87,2.948823985525971,0,13.043
0.2,0.6,3869,87,2.9480620155038713,0,13.043
0.2,0.6,3870,87,2.947558770343576,1,13.043
0.2,0.6,3871,87,2.9467975206611525,0,13.043
0.2,0.6,3872,87,2.946294861864183,1,13.048
0.2,0.6,3873,87,2.945534331440367,0,13.048
0.2,0.6,3874,87,2.9455483870967694,3,13.048
0.2,0.6,3875,87,2.9447884416924617,0,13.048
0.2,0.6,3876,87,2.9440288883157035,0,13.048
0.2,0.6,3877,87,2.9432697266632237,0,13.048
0.2,0.6,3878,87,2.9425109564320655,0,13.048
0.2,0.6,3879,87,2.941752577319583,0,13.048
0.2,0.6,3880,87,2.940994589023443,0,13.048
0.2,0.6,3881,87,2.9402369912416235,0,13.048
0.2,0.6,3882,87,2.9394797836724136,0,13.048
0.2,0.6,3883,87,2.9415550978372766,11,13.048
0.2,0.6,3884,87,2.9423423423423376,6,13.048
0.2,0.6,3885,87,2.941585177560469,0,13.048
0.2,0.6,3886,87,2.944944687419599,16,13.048
0.2,0.6,3887,87,2.9441872427983493,0,13.048
0.2,0.6,3888,87,2.943430187708918,0,13.048
0.2,0.6,3889,87,2.942673521850895,0,13.048
0.2,0.6,3890,87,2.9450012850167004,12,13.052
0.2,0.6,3891,87,2.944244604316542,0,13.057
0.2,0.6,3892,87,2.9434883123555053,0,13.066
0.2,0.6,3893,87,2.942732408834099,0,13.07
0.2,0.6,3894,87,2.9419768934531403,0,13.075
0.2,0.6,3895,87,2.941221765913753,0,13.075
0.2,0.6,3896,87,2.9404670259173677,0,13.075
0.2,0.6,3897,87,2.9497178040020477,39,13.075
0.2,0.6,3898,87,2.948961272121052,0,13.075
0.2,0.6,3899,87,2.9482051282051236,0,13.075
0.2,0.6,3900,87,2.947449371955904,0,13.075
0.2,0.6,3901,87,2.9466940030753412,0,13.075
0.2,0.6,3902,87,2.9459390212656884,0,13.075
0.2,0.6,3903,87,2.9451844262295035,0,13.075
0.2,0.6,3904,87,2.9444302176696495,0,13.075
0.2,0.6,3905,87,2.9436763952892937,0,13.075
0.2,0.6,3906,87,2.9429229587919075,0,13.075
0.2,0.6,3907,87,2.9421699078812646,0,13.075
0.2,0.6,3908,87,2.9414172422614433,0,13.075
0.2,0.6,3909,87,2.940664961636824,0,13.075
0.2,0.6,3910,87,2.9399130657120893,0,13.075
0.2,0.6,3911,87,2.9391615541922245,0,13.075
0.2,0.6,3912,87,2.9384104267825153,0,13.075
0.2,0.6,3913,87,2.938170669391922,2,13.075
0.2,0.6,3914,87,2.9422733077905447,19,13.079
0.2,0.6,3915,87,2.9422880490296173,3,13.079
0.2,0.6,3916,87,2.9415368904774017,0,13.079
0.2,0.6,3917,87,2.9407861153649777,0,13.079
0.2,0.6,3918,87,2.9428425618780256,11,13.097
0.2,0.6,3919,87,2.942091836734689,0,13.097
0.2,0.6,3920,87,2.9413414945167005,0,13.097
0.2,0.6,3921,87,2.943651198368175,12,13.111
0.2,0.6,3922,87,2.9469793525363195,16,13.116
0.2,0.6,3923,87,2.946228338430169,0,13.116
0.2,0.6,3924,87,2.945477707006365,0,13.116
0.2,0.6,3925,87,2.9454915944982125,3,13.116
0.2,0.6,3926,87,2.9513623631270645,26,13.116
0.2,0.6,3927,87,2.9506109979633357,0,13.116
0.2,0.6,3928,87,2.9506235683379947,3,13.116
0.2,0.6,3929,87,2.949872773536891,0,13.116
0.2,0.6,3930,87,2.955736453828538,26,13.116
0.2,0.6,3931,87,2.954984740590026,0,13.12
0.2,0.6,3932,87,2.9542334096109792,0,13.12
0.2,0.6,3933,87,2.9534824605998935,0,13.12
0.2,0.6,3934,87,2.9527318932655606,0,13.12
0.2,0.6,3935,87,2.9519817073170684,0,13.12
0.2,0.6,3936,87,2.9527559055118062,6,13.129
0.2,0.6,3937,87,2.9520060944641906,0,13.129
0.2,0.6,3938,87,2.9548108657019503,14,13.143
0.2,0.6,3939,87,2.9609137055837516,27,13.147
0.2,0.6,3940,87,2.9601623953311296,0,13.147
0.2,0.6,3941,87,2.9601725012683873,3,13.147
0.2,0.6,3942,87,2.9594217600811517,0,13.152
0.2,0.6,3943,87,2.9586713995943157,0,13.152
0.2,0.6,3944,87,2.957921419518373,0,13.152
0.2,0.6,3945,87,2.957171819564111,0,13.152
0.2,0.6,3946,87,2.9566759564225946,1,13.152
0.2,0.6,3947,87,2.9559270516717278,0,13.152
0.2,0.6,3948,87,2.956191440871102,4,13.156
0.2,0.6,3949,87,2.9554430379746788,0,13.156
0.2,0.6,3950,87,2.9546950139205217,0,13.156
0.2,0.6,3951,87,2.953947368421048,0,13.156
0.2,0.6,3952,87,2.953200101188966,0,13.156
0.2,0.6,3953,87,2.9527061203844163,1,13.165
0.2,0.6,3954,87,2.951959544879894,0,13.165
0.2,0.6,3955,87,2.9527300303336657,6,13.165
0.2,0.6,3956,87,2.9519838261309026,0,13.165
0.2,0.6,3957,87,2.951237998989384,0,13.165
0.2,0.6,3958,87,2.950492548623385,0,13.165
0.2,0.6,3959,87,2.94974747474747,0,13.165
0.2,0.6,3960,87,2.9490027770764913,0,13.165
0.2,0.6,3961,87,2.9482584553255884,0,13.165
0.2,0.6,3962,87,2.9475145092101895,0,13.17
0.2,0.6,3963,87,2.9548435923309744,32,13.17
0.2,0.6,3964,87,2.954098360655733,0,13.17
0.2,0.6,3965,87,2.9533535047907167,0,13.17
0.2,0.6,3966,87,2.9531131837660656,2,13.17
0.2,0.6,3967,87,2.9533770161290276,4,13.17
0.2,0.6,3968,87,2.9526329050138527,0,13.17
0.2,0.6,3969,87,2.9518891687657387,0,13.17
0.2,0.6,3970,87,2.951145807101481,0,13.17
0.2,0.6,3971,87,2.950654582074517,1,13.17
0.2,0.6,3972,87,2.9607349609866556,43,13.174
0.2,0.6,3973,87,2.9642677403120237,17,13.179
0.2,0.6,3974,87,2.9672955974842723,15,13.183
0.2,0.6,3975,87,2.967052313883295,2,13.183
0.2,0.6,3976,87,2.967814935881313,6,13.183
0.2,0.6,3977,87,2.9673202614379037,1,13.188
0.2,0.6,3978,87,2.9665745162100983,0,13.188
0.2,0.6,3979,87,2.9658291457286388,0,13.188
0.2,0.6,3980,87,2.965084149711123,0,13.188
0.2,0.6,3981,87,2.966850828729277,10,13.188
0.2,0.6,3982,87,2.9661059502887226,0,13.188
0.2,0.6,3983,87,2.9681224899598346,11,13.197
0.2,0.6,3984,87,2.977415307402756,40,13.197
0.2,0.6,3985,87,2.985449071751124,35,13.197
0.2,0.6,3986,87,2.9847002758966594,0,13.197
0.2,0.6,3987,87,2.9854563691073173,6,13.197
0.2,0.6,3988,87,2.9847079468538436,0,13.197
0.2,0.6,3989,87,2.9842105263157848,1,13.197
0.2,0.6,3990,87,2.9839639188173344,2,13.197
0.2,0.6,3991,87,2.983216432865727,0,13.197
0.2,0.6,3992,87,2.982469321312292,0,13.197
0.2,0.6,3993,87,2.981722583875809,0,13.197
0.2,0.6,3994,87,2.98097622027534,0,13.197
0.2,0.6,3995,87,2.980480480480476,1,13.197
0.2,0.6,3996,87,2.979734801100821,0,13.197
0.2,0.6,3997,87,2.980740370185088,7,13.197
0.2,0.6,3998,87,2.979994998749683,0,13.197
0.2,0.6,3999,87,2.9792499999999955,0,13.197
0.2,0.6,4000,87,2.9785053736565814,0,13.197
0.2,0.6,4001,87,2.978010994502744,1,13.197
0.2,0.6,4002,87,2.9772670497127107,0,13.201
0.2,0.6,4003,87,2.976523476523472,0,13.201
0.2,0.6,4004,87,2.9792759051185973,14,13.206
0.2,0.6,4005,87,2.9785322016974494,0,13.206
0.2,0.6,4006,87,2.9777888694784083,0,13.206
0.2,0.6,4007,87,2.978293413173648,5,13.206
0.2,0.6,4008,87,2.977550511349459,0,13.206
0.2,0.6,4009,87,2.9768079800498706,0,13.206
0.2,0.6,4010,87,2.9760658189977516,0,13.206
0.2,0.6,4011,87,2.9753240279162467,0,13.206
0.2,0.6,4012,87,2.9748317966608475,1,13.206
0.2,0.6,4013,87,2.9740906826108575,0,13.206
0.2,0.6,4014,87,2.9733499377334947,0,13.206
0.2,0.6,4015,87,2.973356573705175,3,13.206
0.2,0.6,4016,87,2.972616380383366,0,13.206
0.2,0.6,4017,87,2.9718765555002444,0,13.206
0.2,0.6,4018,87,2.9721323712366217,4,13.21
0.2,0.6,4019,87,2.971393034825866,0,13.21
0.2,0.6,4020,87,2.9736383984083514,12,13.215
0.2,0.6,4021,87,2.974142217802084,5,13.224
0.2,0.6,4022,87,2.97439721600795,4,13.224
0.2,0.6,4023,87,2.9736580516898563,0,13.229
0.2,0.6,4024,87,2.9731677018633493,1,13.229
0.2,0.6,4025,87,2.976900149031292,18,13.229
0.2,0.6,4026,87,2.979637447231185,14,13.229
0.2,0.6,4027,87,2.979145978152925,1,13.229
0.2,0.6,4028,87,2.9784065524944108,0,13.229
0.2,0.6,4029,87,2.9811414392059508,14,13.229
0.2,0.6,4030,87,2.9806499627883856,1,13.229
0.2,0.6,4031,87,2.981398809523805,6,13.229
0.2,0.6,4032,87,2.9806595586412055,0,13.229
0.2,0.6,4033,87,2.9799206742687114,0,13.229
0.2,0.6,4034,87,2.9791821561338243,0,13.229
0.2,0.6,4035,87,2.9796828543111946,5,13.233
0.2,0.6,4036,87,2.9821649739905824,13,13.233
0.2,0.6,4037,87,2.9871223377909812,23,13.242
0.2,0.6,4038,87,2.9863827680118797,0,13.242
0.2,0.6,4039,87,2.986633663366332,4,13.247
0.2,0.6,4040,87,2.9858945805493646,0,13.247
0.2,0.6,4041,87,2.98540326571004,1,13.251
0.2,0.6,4042,87,2.9903536977491916,23,13.274
0.2,0.6,4043,87,2.989614243323438,0,13.274
0.2,0.6,4044,87,2.9918417799752737,12,13.283
0.2,0.6,4045,87,2.993079584775082,8,13.283
0.2,0.6,4046,87,2.9923400049419278,0,13.283
0.2,0.6,4047,87,2.9916007905138295,0,13.283
0.2,0.6,4048,87,2.99110891578167,1,13.296
0.2,0.6,4049,87,2.99086419753086,2,13.296
0.2,0.6,4050,87,2.990372747469756,1,13.296
0.2,0.6,4051,87,2.9901283316880507,2,13.296
0.2,0.6,4052,87,2.9893905748827985,0,13.296
0.2,0.6,4053,87,2.9886531820424227,0,13.296
0.2,0.6,4054,87,2.9886559802712656,3,13.296
0.2,0.6,4055,87,2.9891518737672538,5,13.296
0.2,0.6,4056,87,2.98866157259058,1,13.296
0.2,0.6,4057,87,2.9879250862493794,0,13.296
0.2,0.6,4058,87,2.9871889627987143,0,13.301
0.2,0.6,4059,87,2.9903940886699463,16,13.305
0.2,0.6,4060,87,2.9896577197734504,0,13.305
0.2,0.6,4061,87,2.990645002461837,7,13.305
0.2,0.6,4062,87,2.9899089342850065,0,13.31
0.2,0.6,4063,87,2.989173228346452,0,13.31
0.2,0.6,4064,87,2.9884378843788393,0,13.31
0.2,0.6,4065,87,2.9877029021150965,0,13.31
0.2,0.6,4066,87,2.9872141627735385,1,13.31
0.2,0.6,4067,87,2.9864798426745285,0,13.31
0.2,0.6,4068,87,2.986483165396899,3,13.31
0.2,0.6,4069,87,2.985749385749381,0,13.31
0.2,0.6,4070,87,2.9850159665929703,0,13.31
0.2,0.6,4071,87,2.9860019646365377,7,13.31
0.2,0.6,4072,87,2.98625092069727,4,13.31
0.2,0.6,4073,87,2.9869906725576785,6,13.319
0.2,0.6,4074,87,2.986503067484658,1,13.319
0.2,0.6,4075,87,2.985770363101075,0,13.319
0.2,0.6,4076,87,2.9850380181505964,0,13.319
0.2,0.6,4077,87,2.9843060323688038,0,13.319
0.2,0.6,4078,87,2.9835744054915376,0,13.319
0.2,0.6,4079,87,2.994852941176466,49,13.319
0.2,0.6,4080,87,2.9941190884587066,0,13.319
0.2,0.6,4081,87,2.994365507104356,4,13.319
0.2,0.6,4082,87,2.9938770511878476,1,13.319
0.2,0.6,4083,87,2.9955925563173316,10,13.323
0.2,0.6,4084,87,3.0002447980416114,22,13.323
0.2,0.6,4085,87,2.9995105237395943,0,13.323
0.2,0.6,4086,87,2.998776608759477,0,13.323
0.2,0.6,4087,87,2.998776908023479,3,13.323
0.2,0.6,4088,87,2.998043531425772,0,13.323
0.2,0.6,4089,87,2.9975550122249346,1,13.328
0.2,0.6,4090,87,2.997800048887798,4,13.328
0.2,0.6,4091,87,2.9970674486803475,0,13.328
0.2,0.6,4092,87,2.99853408258001,9,13.341
0.2,0.6,4093,87,2.997801660967265,0,13.341
0.2,0.6,4094,87,2.9970695970695926,0,13.341
0.2,0.6,4095,87,2.9978027343749956,6,13.341
0.2,0.6,4096,87,2.9987795948254776,7,13.351
0.2,0.6,4097,87,2.998047828208878,0,13.351
0.2,0.6,4098,87,2.998292266406436,4,13.351
0.2,0.6,4099,87,3.0051219512195075,31,13.36
0.2,0.6,4100,87,3.004389173372344,0,13.36
0.2,0.6,4101,87,3.00390053632374,1,13.36
0.2,0.6,4102,87,3.003655861564704,2,13.364
0.2,0.6,4103,87,3.0029239766081828,0,13.364
0.2,0.6,4104,87,3.0021924482338567,0,13.364
0.2,0.6,4105,87,3.001461276181194,0,13.364
0.2,0.6,4106,87,3.0007304601899154,0,13.364
0.2,0.6,4107,87,2.9999999999999956,0,13.364
0.2,0.6,4108,87,2.9995132635677737,1,13.364
0.2,0.6,4109,87,2.9990267639902632,1,13.364
0.2,0.6,4110,87,2.998297251277057,0,13.364
0.2,0.6,4111,87,2.9978112840466884,1,13.364
0.2,0.6,4112,87,3.0007293946024753,15,13.369
0.2,0.6,4113,87,3.0029168692270254,12,13.369
0.2,0.6,4114,87,3.0021871202916115,0,13.369
0.2,0.6,4115,87,3.0014577259475175,0,13.369
0.2,0.6,4116,87,3.000728685936357,0,13.369
0.2,0.6,4117,87,2.9999999999999956,0,13.369
0.2,0.6,4118,87,2.9992716678805493,0,13.369
0.2,0.6,4119,87,2.998543689320384,0,13.369
0.2,0.6,4120,87,2.9978160640621163,0,13.369
0.2,0.6,4121,87,2.9970887918486127,0,13.369
0.2,0.6,4122,87,2.997332039776857,4,13.369
0.2,0.6,4123,87,2.996605237633361,0,13.373
0.2,0.6,4124,87,2.9958787878787834,0,13.373
0.2,0.6,4125,87,2.9951526902569032,0,13.373
0.2,0.6,4126,87,2.9944269445117473,0,13.373
0.2,0.6,4127,87,2.9937015503875926,0,13.373
0.2,0.6,4128,87,2.995156212157903,9,13.373
0.2,0.6,4129,87,2.9944309927360733,0,13.373
0.2,0.6,4130,87,2.999031711450008,22,13.373
0.2,0.6,4131,87,3.002904162633103,19,13.382
0.2,0.6,4132,87,3.005564964916521,14,13.387
0.2,0.6,4133,87,3.0050798258345384,1,13.387
0.2,0.6,4134,87,3.004353083434095,0,13.387
0.2,0.6,4135,87,3.0036266924564754,0,13.387
0.2,0.6,4136,87,3.0038675368624563,4,13.387
0.2,0.6,4137,87,3.003141614306424,0,13.387
0.2,0.6,4138,87,3.002657646774579,1,13.387
0.2,0.6,4139,87,3.0024154589371936,2,13.387
0.2,0.6,4140,87,3.004588263704415,12,13.387
0.2,0.6,4141,87,3.003862868179619,0,13.387
0.2,0.6,4142,87,3.003137822833691,0,13.387
0.2,0.6,4143,87,3.002413127413123,0,13.387
0.2,0.6,4144,87,3.001930036188174,1,13.391
0.2,0.6,4145,87,3.001205981669074,0,13.391
0.2,0.6,4146,87,3.0021702435495494,7,13.391
0.2,0.6,4147,87,3.001928640308578,2,13.391
0.2,0.6,4148,87,3.0031332851289423,8,13.391
0.2,0.6,4149,87,3.0024096385542123,0,13.391
0.2,0.6,4150,87,3.001686340640805,0,13.391
0.2,0.6,4151,87,3.0036127167630013,11,13.396
0.2,0.6,4152,87,3.0045750060197403,7,13.396
0.2,0.6,4153,87,3.0038517091959513,0,13.396
0.2,0.6,4154,87,3.0031287605294783,0,13.396
0.2,0.6,4155,87,3.007940327237724,23,13.4
0.2,0.6,4156,87,3.0072167428433922,0,13.4
0.2,0.6,4157,87,3.006493506493502,0,13.4
0.2,0.6,4158,87,3.0060110603510415,1,13.4
0.2,0.6,4159,87,3.0055288461538416,1,13.405
0.2,0.6,4160,87,3.0048065368901664,0,13.405
0.2,0.6,4161,87,3.008169149447377,17,13.405
0.2,0.6,4162,87,3.007446552966606,0,13.405
0.2,0.6,4163,87,3.0079250720461053,5,13.405
0.2,0.6,4164,87,3.0072028811524567,0,13.405
0.2,0.6,4165,87,3.0064810369659103,0,13.405
0.2,0.6,4166,87,3.005759539236857,0,13.405
0.2,0.6,4167,87,3.0050383877159264,0,13.405
0.2,0.6,4168,87,3.0043175821539894,0,13.405
0.2,0.6,4169,87,3.003597122302154,0,13.405
0.2,0.6,4170,87,3.003116758571082,1,13.405
0.2,0.6,4171,87,3.002396931927129,0,13.405
0.2,0.6,4172,87,3.0016774502755768,0,13.405
0.2,0.6,4173,87,3.0028749401054102,8,13.405
0.2,0.6,4174,87,3.0031137724550856,4,13.405
0.2,0.6,4175,87,3.0023946360153215,0,13.405
0.2,0.6,4176,87,3.0057457505386598,17,13.405
0.2,0.6,4177,87,3.0050263283867835,0,13.405
0.2,0.6,4178,87,3.004307250538402,0,13.405
0.2,0.6,4179,87,3.003588516746407,0,13.405
0.2,0.6,4180,87,3.0028701267639275,0,13.405
0.2,0.6,4181,87,3.009086561453845,29,13.409
0.2,0.6,4182,87,3.0083672005737463,0,13.409
0.2,0.6,4183,87,3.0076481835564004,0,13.409
0.2,0.6,4184,87,3.009557945041811,11,13.414
0.2,0.6,4185,87,3.00955566172957,3,13.414
0.2,0.6,4186,87,3.0088368760448962,0,13.414
0.2,0.6,4187,87,3.0081184336198614,0,13.414
0.2,0.6,4188,87,3.007400334208637,0,13.418
0.2,0.6,4189,87,3.006682577565628,0,13.418
0.2,0.6,4190,87,3.005965163445474,0,13.423
0.2,0.6,4191,87,3.007395038167934,9,13.432
0.2,0.6,4192,87,3.019079418077744,52,13.432
0.2,0.6,4193,87,3.0183595612780114,0,13.436
0.2,0.6,4194,87,3.0176400476758,0,13.436
0.2,0.6,4195,87,3.0171591992373643,1,13.436
0.2,0.6,4196,87,3.0164403145103598,0,13.436
0.2,0.6,4197,87,3.0166746069556885,4,13.436
0.2,0.6,4198,87,3.0159561800428625,0,13.436
0.2,0.6,4199,87,3.0169047619047573,7,13.441
0.2,0.6,4200,87,3.018328969293021,9,13.441
0.2,0.6,4201,87,3.0195145168967112,8,13.441
0.2,0.6,4202,87,3.023078753271468,18,13.45
0.2,0.6,4203,87,3.0237868696479495,6,13.45
0.2,0.6,4204,87,3.0230677764565947,0,13.45
0.2,0.6,4205,87,3.024251069900138,8,13.454
0.2,0.6,4206,87,3.0235322082243834,0,13.454
0.2,0.6,4207,87,3.0228136882129233,0,13.454
0.2,0.6,4208,87,3.024471370871937,10,13.454
0.2,0.6,4209,87,3.023752969121136,0,13.454
0.2,0.6,4210,87,3.0230349085727815,0,13.454
0.2,0.6,4211,87,3.0261158594491886,16,13.454
0.2,0.6,4212,87,3.025397578922379,0,13.454
0.2,0.6,4213,87,3.0251542477456055,2,13.454
0.2,0.6,4214,87,3.024673784104385,1,13.454
0.2,0.6,4215,87,3.0239563567362384,0,13.454
0.2,0.6,4216,87,3.025847759070425,11,13.454
0.2,0.6,4217,87,3.025130393551442,0,13.454
0.2,0.6,4218,87,3.024413368096701,0,13.454
0.2,0.6,4219,87,3.0236966824644504,0,13.454
0.2,0.6,4220,87,3.0229803364131675,0,13.454
0.2,0.6,4221,87,3.0222643297015583,0,13.454
0.2,0.6,4222,87,3.021548662088558,0,13.454
0.2,0.6,4223,87,3.0208333333333286,0,13.454
0.2,0.6,4224,87,3.0201183431952616,0,13.454
0.2,0.6,4225,87,3.0194036914339755,0,13.454
0.2,0.6,4226,87,3.018925952211966,1,13.454
0.2,0.6,4227,87,3.0196310312204306,6,13.454
0.2,0.6,4228,87,3.018917001655233,0,13.454
0.2,0.6,4229,87,3.0193853427895934,5,13.454
0.2,0.6,4230,87,3.0226896714724605,17,13.459
0.2,0.6,4231,87,3.021975425330808,0,13.459
0.2,0.6,4232,87,3.021497755728793,1,13.459
0.2,0.6,4233,87,3.0207841284836987,0,13.459
0.2,0.6,4234,87,3.0200708382526518,0,13.459
0.2,0.6,4235,87,3.0200661000944238,3,13.459
0.2,0.6,4236,87,3.0233655888600377,17,13.459
0.2,0.6,4237,87,3.022652194431331,0,13.459
0.2,0.6,4238,87,3.0219391365888133,0,13.459
0.2,0.6,4239,87,3.0214622641509385,1,13.459
0.2,0.6,4240,87,3.0214572034897382,3,13.459
0.2,0.6,4241,87,3.020744931636016,0,13.459
0.2,0.6,4242,87,3.0200329955220315,0,13.459
0.2,0.6,4243,87,3.019321394910457,0,13.459
0.2,0.6,4244,87,3.0186101295641885,0,13.459
0.2,0.6,4245,87,3.022609514837489,20,13.463
0.2,0.6,4246,87,3.0228396515187144,4,13.468
0.2,0.6,4247,87,3.0242467043314454,9,13.468
0.2,0.6,4248,87,3.023534949399854,0,13.468
0.2,0.6,4249,87,3.02282352941176,0,13.468
0.2,0.6,4250,87,3.022112444130788,0,13.468
0.2,0.6,4251,87,3.0214016933207857,0,13.468
0.2,0.6,4252,87,3.0206912767458216,0,13.472
0.2,0.6,4253,87,3.023272214386455,14,13.472
0.2,0.6,4254,87,3.022796709753227,1,13.472
0.2,0.6,4255,87,3.0220864661654088,0,13.472
0.2,0.6,4256,87,3.0249001644350435,15,13.472
0.2,0.6,4257,87,3.0241897604509114,0,13.472
0.2,0.6,4258,87,3.0234796900680863,0,13.472
0.2,0.6,4259,87,3.024178403755864,6,13.472
0.2,0.6,4260,87,3.0234686693264443,0,13.472
0.2,0.6,4261,87,3.022759267949315,0,13.472
0.2,0.6,4262,87,3.022050199390096,0,13.472
0.2,0.6,4263,87,3.0215759849906143,1,13.472
0.2,0.6,4264,87,3.022039859320042,5,13.472
0.2,0.6,4265,87,3.021331458040314,0,13.472
0.2,0.6,4266,87,3.020857745488629,1,13.472
0.2,0.6,4267,87,3.021321462043107,5,13.472
0.2,0.6,4268,87,3.020613726868114,0,13.472
0.2,0.6,4269,87,3.021545667447302,7,13.472
0.2,0.6,4270,87,3.0210723483961557,1,13.472
0.2,0.6,4271,87,3.0220037453183477,7,13.472
0.2,0.6,4272,87,3.0212965129885285,0,13.472
0.2,0.6,4273,87,3.026438933083758,25,13.472
0.2,0.6,4274,87,3.0257309941520427,0,13.472
0.2,0.6,4275,87,3.027362020579977,10,13.472
0.2,0.6,4276,87,3.028524666822535,8,13.472
0.2,0.6,4277,87,3.0278167367928894,0,13.472
0.2,0.6,4278,87,3.027109137648979,0,13.477
0.2,0.6,4279,87,3.026401869158874,0,13.482
0.2,0.6,4280,87,3.0256949310908623,0,13.482
0.2,0.6,4281,87,3.0249883232134476,0,13.482
0.2,0.6,4282,87,3.031753443847766,32,13.482
0.2,0.6,4283,87,3.0310457516339824,0,13.482
0.2,0.6,4284,87,3.030338389731617,0,13.482
0.2,0.6,4285,87,3.031731217918801,9,13.486
0.2,0.6,4286,87,3.0310240261254915,0,13.486
0.2,0.6,4287,87,3.0303171641791002,0,13.486
0.2,0.6,4288,87,3.030310095593374,3,13.486
0.2,0.6,4289,87,3.0307692307692267,5,13.486
0.2,0.6,4290,87,3.030062922395708,0,13.486
0.2,0.6,4291,87,3.0293569431500424,0,13.486
0.2,0.6,4292,87,3.0286512928022318,0,13.486
0.2,0.6,4293,87,3.027945971122492,0,13.491
0.2,0.6,4294,87,3.0272409778812532,0,13.491
0.2,0.6,4295,87,3.0267690875232733,1,13.495
0.2,0.6,4296,87,3.0265301373050923,2,13.495
0.2,0.6,4297,87,3.0260586319218197,1,13.495
0.2,0.6,4298,87,3.025354733658986,0,13.495
0.2,0.6,4299,87,3.0246511627906933,0,13.495
0.2,0.6,4300,87,3.0244129272262223,2,13.495
0.2,0.6,4301,87,3.023709902370986,0,13.495
0.2,0.6,4302,87,3.023007204276082,0,13.495
0.2,0.6,4303,87,3.0223048327137505,0,13.495
0.2,0.6,4304,87,3.0218350754936076,1,13.495
0.2,0.6,4305,87,3.021133302368783,0,13.495
0.2,0.6,4306,87,3.0241467378685813,16,13.495
0.2,0.6,4307,87,3.0236768802228364,1,13.495
0.2,0.6,4308,87,3.0229751682524904,0,13.495
0.2,0.6,4309,87,3.022273781902548,0,13.495
0.2,0.6,4310,87,3.021572720946412,0,13.495
0.2,0.6,4311,87,3.021567717996285,3,13.495
0.2,0.6,4312,87,3.0208671458381593,0,13.495
0.2,0.6,4313,87,3.020166898470093,0,13.495
0.2,0.6,4314,87,3.019466975666276,0,13.495
0.2,0.6,4315,87,3.0229379054680217,18,13.5
0.2,0.6,4316,87,3.022237665045166,0,13.5
0.2,0.6,4317,87,3.0220009263547896,2,13.509
0.2,0.6,4318,87,3.0213012271359068,0,13.509
0.2,0.6,4319,87,3.020601851851848,0,13.509
0.2,0.6,4320,87,3.019902800277709,0,13.509
0.2,0.6,4321,87,3.019666820916238,2,13.509
0.2,0.6,4322,87,3.019199629886648,1,13.509
0.2,0.6,4323,87,3.0210453283996253,11,13.513
0.2,0.6,4324,87,3.020346820809244,0,13.518
0.2,0.6,4325,87,3.019648636153486,0,13.518
0.2,0.6,4326,87,3.018950774208454,0,13.522
0.2,0.6,4327,87,3.0203327171903838,9,13.527
0.2,0.6,4328,87,3.0196350196350155,0,13.527
0.2,0.6,4329,87,3.023094688221705,18,13.531
0.2,0.6,4330,87,3.0223966751327596,0,13.531
0.2,0.6,4331,87,3.022853185595564,5,13.531
0.2,0.6,4332,87,3.0221555504269517,0,13.531
0.2,0.6,4333,87,3.0214582371942735,0,13.531
0.2,0.6,4334,87,3.0207612456747364,0,13.531
0.2,0.6,4335,87,3.021909594095937,8,13.536
0.2,0.6,4336,87,3.0212128199216006,0,13.536
0.2,0.6,4337,87,3.020746887966801,1,13.536
0.2,0.6,4338,87,3.0200507029269374,0,13.536
0.2,0.6,4339,87,3.019354838709673,0,13.536
0.2,0.6,4340,87,3.0186592950932924,0,13.54
0.2,0.6,4341,87,3.0179640718562832,0,13.54
0.2,0.6,4342,87,3.0172691687773385,0,13.545
