alpha,gamma,epoch,highest,average,score,q
0.2,0.6,3882,10,0.7048673705897484,0,1.341
0.2,0.6,3883,10,0.7046858908341896,0,1.342
0.2,0.6,3884,10,0.7047619047619029,1,1.342
0.2,0.6,3885,10,0.7045805455481196,0,1.342
0.2,0.6,3886,10,0.704399279650114,0,1.342
0.2,0.6,3887,10,0.7049897119341545,3,1.342
0.2,0.6,3888,10,0.7055798405759817,3,1.342
0.2,0.6,3889,10,0.7059125964010264,2,1.344
0.2,0.6,3890,10,0.7057311745052667,0,1.344
0.2,0.6,3891,10,0.7063206577595048,3,1.345
0.2,0.6,3892,10,0.7061392242486496,0,1.345
0.2,0.6,3893,10,0.7059578839239837,0,1.345
0.2,0.6,3894,10,0.7057766367137337,0,1.345
0.2,0.6,3895,10,0.7055954825461994,0,1.345
0.2,0.6,3896,10,0.7054144213497544,0,1.345
0.2,0.6,3897,10,0.7060030785017939,3,1.346
0.2,0.6,3898,10,0.7058220056424706,0,1.346
0.2,0.6,3899,10,0.7071794871794853,6,1.346
0.2,0.6,3900,10,0.7082799282235306,5,1.35
0.2,0.6,3901,10,0.7086109687339807,2,1.35
0.2,0.6,3902,10,0.7099666922879817,6,1.351
0.2,0.6,3903,10,0.7102971311475391,2,1.351
0.2,0.6,3904,10,0.7101152368757984,0,1.351
0.2,0.6,3905,10,0.7101894521249341,1,1.352
0.2,0.6,3906,10,0.7107755310980273,3,1.355
0.2,0.6,3907,10,0.7105936540429869,0,1.355
0.2,0.6,3908,10,0.7119467894602182,6,1.355
0.2,0.6,3909,10,0.7117647058823511,0,1.355
0.2,0.6,3910,10,0.711838404500126,1,1.356
0.2,0.6,3911,10,0.7119120654396709,1,1.356
0.2,0.6,3912,10,0.7124968055200595,3,1.356
0.2,0.6,3913,10,0.7135922330097069,5,1.358
0.2,0.6,3914,10,0.7141762452107261,3,1.36
0.2,0.6,3915,10,0.7145045965270665,2,1.36
0.2,0.6,3916,10,0.7145774827674222,1,1.36
0.2,0.6,3917,10,0.7146503318019379,1,1.361
0.2,0.6,3918,10,0.7154886450625141,4,1.362
0.2,0.6,3919,10,0.7153061224489777,0,1.362
0.2,0.6,3920,10,0.7151236929354738,0,1.362
0.2,0.6,3921,10,0.7149413564507886,0,1.362
0.2,0.6,3922,10,0.7147591129237809,0,1.363
0.2,0.6,3923,10,0.7145769622833824,0,1.363
0.2,0.6,3924,10,0.7143949044585969,0,1.363
0.2,0.6,3925,10,0.7142129393785004,0,1.363
0.2,0.6,3926,10,0.7140310669722416,0,1.363
0.2,0.6,3927,10,0.7141038696537659,1,1.363
0.2,0.6,3928,10,0.7139221175871705,0,1.363
0.2,0.6,3929,10,0.7137404580152653,0,1.363
0.2,0.6,3930,10,0.7135588908674619,0,1.364
0.2,0.6,3931,10,0.7133774160732433,0,1.364
0.2,0.6,3932,10,0.7131960335621644,0,1.364
0.2,0.6,3933,10,0.7130147432638517,0,1.365
0.2,0.6,3934,10,0.7130876747141024,1,1.365
0.2,0.6,3935,10,0.7129065040650387,0,1.365
0.2,0.6,3936,10,0.7129794259588501,1,1.365
0.2,0.6,3937,10,0.7138141188420499,4,1.367
0.2,0.6,3938,10,0.714902259456713,5,1.368
0.2,0.6,3939,10,0.7147208121827393,0,1.369
0.2,0.6,3940,10,0.7145394569906097,0,1.369
0.2,0.6,3941,10,0.7143581938102468,0,1.369
0.2,0.6,3942,10,0.7141770225716441,0,1.369
0.2,0.6,3943,10,0.7139959432048663,0,1.37
0.2,0.6,3944,10,0.7138149556400488,0,1.37
0.2,0.6,3945,10,0.713634059807398,0,1.37
0.2,0.6,3946,10,0.713453255637191,0,1.37
0.2,0.6,3947,10,0.7137791286727438,2,1.372
0.2,0.6,3948,10,0.713851608002024,1,1.372
0.2,0.6,3949,10,0.7136708860759475,0,1.372
0.2,0.6,3950,10,0.7137433561123748,1,1.373
0.2,0.6,3951,10,0.7145748987854232,4,1.375
0.2,0.6,3952,10,0.7143941310397148,0,1.375
0.2,0.6,3953,10,0.7142134547293861,0,1.375
0.2,0.6,3954,10,0.7145385587863445,2,1.375
0.2,0.6,3955,10,0.7143579373104127,0,1.375
0.2,0.6,3956,10,0.7144301238311834,1,1.375
0.2,0.6,3957,10,0.714502273875693,1,1.375
0.2,0.6,3958,10,0.7148269765092177,2,1.376
0.2,0.6,3959,10,0.7146464646464629,0,1.376
0.2,0.6,3960,10,0.7154758899267843,4,1.376
0.2,0.6,3961,10,0.7152953054013106,0,1.376
0.2,0.6,3962,10,0.7151148120111008,0,1.376
0.2,0.6,3963,10,0.715186680121088,1,1.377
0.2,0.6,3964,10,0.7157629255989894,3,1.377
0.2,0.6,3965,10,0.7155824508320708,0,1.378
0.2,0.6,3966,10,0.715402067053187,0,1.378
0.2,0.6,3967,10,0.7159778225806434,3,1.379
0.2,0.6,3968,10,0.7173091458805726,6,1.379
0.2,0.6,3969,10,0.7173803526448345,1,1.379
0.2,0.6,3970,10,0.7171996978091143,0,1.379
0.2,0.6,3971,10,0.7170191339375611,0,1.379
0.2,0.6,3972,10,0.7168386609614882,0,1.379
0.2,0.6,3973,10,0.716658278812278,0,1.379
0.2,0.6,3974,10,0.7164779874213818,0,1.379
0.2,0.6,3975,10,0.7165492957746461,1,1.38
0.2,0.6,3976,10,0.7168720140809637,2,1.38
0.2,0.6,3977,10,0.7171945701357447,2,1.381
0.2,0.6,3978,10,0.7190248806232703,8,1.382
0.2,0.6,3979,10,0.719849246231154,4,1.382
0.2,0.6,3980,10,0.7196684250188377,0,1.382
0.2,0.6,3981,10,0.7194876946258143,0,1.382
0.2,0.6,3982,10,0.7195581220185772,1,1.383
0.2,0.6,3983,10,0.7196285140562231,1,1.383
0.2,0.6,3984,10,0.7194479297365101,0,1.384
0.2,0.6,3985,10,0.7192674360260894,0,1.384
0.2,0.6,3986,10,0.7190870328567828,0,1.384
0.2,0.6,3987,10,0.7194082246740202,2,1.384
0.2,0.6,3988,10,0.719478566056654,1,1.384
0.2,0.6,3989,10,0.7192982456140332,0,1.384
0.2,0.6,3990,10,0.7191180155349518,0,1.384
0.2,0.6,3991,10,0.7199398797595172,4,1.384
0.2,0.6,3992,10,0.7197595792637097,0,1.384
0.2,0.6,3993,10,0.7195793690535786,0,1.384
0.2,0.6,3994,10,0.7193992490613248,0,1.384
0.2,0.6,3995,10,0.7192192192192174,0,1.384
0.2,0.6,3996,10,0.7192894671003234,1,1.384
0.2,0.6,3997,10,0.7196098049024494,2,1.384
0.2,0.6,3998,10,0.7211802950737666,7,1.385
0.2,0.6,3999,10,0.7222499999999982,5,1.386
0.2,0.6,4000,10,0.7220694826293409,0,1.386
0.2,0.6,4001,10,0.7221389305347308,1,1.386
0.2,0.6,4002,10,0.721958531101672,0,1.386
0.2,0.6,4003,10,0.7217782217782199,0,1.386
0.2,0.6,4004,10,0.7220973782771517,2,1.387
0.2,0.6,4005,10,0.7219171243135278,0,1.387
0.2,0.6,4006,10,0.7217369603194391,0,1.387
0.2,0.6,4007,10,0.7215568862275431,0,1.387
0.2,0.6,4008,10,0.7216263407333482,1,1.388
0.2,0.6,4009,10,0.7214463840398985,0,1.388
0.2,0.6,4010,10,0.7222637746197937,4,1.388
0.2,0.6,4011,10,0.7225822532402774,2,1.39
0.2,0.6,4012,10,0.7231497632693727,3,1.39
0.2,0.6,4013,10,0.7247135027404068,7,1.391
0.2,0.6,4014,10,0.7245330012453282,0,1.391
0.2,0.6,4015,10,0.7243525896414325,0,1.391
0.2,0.6,4016,10,0.7241722678615864,0,1.391
0.2,0.6,4017,10,0.723992035838724,0,1.391
0.2,0.6,4018,10,0.7238118935058454,0,1.391
0.2,0.6,4019,10,0.723631840796018,0,1.391
0.2,0.6,4020,10,0.7234518776423757,0,1.391
0.2,0.6,4021,10,0.7237692690203861,2,1.392
0.2,0.6,4022,10,0.723589361173252,0,1.392
0.2,0.6,4023,10,0.723409542743537,0,1.392
0.2,0.6,4024,10,0.7232298136645945,0,1.393
0.2,0.6,4025,10,0.7230501738698442,0,1.393
0.2,0.6,4026,10,0.722870623292772,0,1.393
0.2,0.6,4027,10,0.7234359483614679,3,1.394
0.2,0.6,4028,10,0.7232563911640587,0,1.394
0.2,0.6,4029,10,0.7230769230769213,0,1.394
0.2,0.6,4030,10,0.7231456214338856,1,1.395
0.2,0.6,4031,10,0.7234623015872997,2,1.396
0.2,0.6,4032,10,0.7232829159434646,0,1.396
0.2,0.6,4033,10,0.723103619236488,0,1.396
0.2,0.6,4034,10,0.722924411400246,0,1.396
0.2,0.6,4035,10,0.72274529236868,0,1.397
0.2,0.6,4036,10,0.7228139707703722,1,1.397
0.2,0.6,4037,10,0.7226349678058427,0,1.397
0.2,0.6,4038,10,0.722456053478582,0,1.397
0.2,0.6,4039,10,0.7222772277227705,0,1.397
0.2,0.6,4040,10,0.7223459539717874,1,1.397
0.2,0.6,4041,10,0.7221672439386424,0,1.397
0.2,0.6,4042,10,0.7219886223101639,0,1.397
0.2,0.6,4043,10,0.7218100890207697,0,1.397
0.2,0.6,4044,10,0.7216316440049426,0,1.397
0.2,0.6,4045,10,0.7229362333168543,6,1.397
0.2,0.6,4046,10,0.7227575982209026,0,1.398
0.2,0.6,4047,10,0.7225790513833974,0,1.398
0.2,0.6,4048,10,0.7224005927389461,0,1.398
0.2,0.6,4049,10,0.7222222222222204,0,1.398
0.2,0.6,4050,10,0.7220439397679568,0,1.398
0.2,0.6,4051,10,0.7218657453109557,0,1.398
0.2,0.6,4052,10,0.7219343696027616,1,1.399
0.2,0.6,4053,10,0.7220029600394654,1,1.399
0.2,0.6,4054,10,0.7220715166461141,1,1.399
0.2,0.6,4055,10,0.7218934911242586,0,1.399
0.2,0.6,4056,10,0.7217155533645533,0,1.399
0.2,0.6,4057,10,0.7220305569245916,2,1.4
0.2,0.6,4058,10,0.7218526730721835,0,1.4
0.2,0.6,4059,10,0.7216748768472888,0,1.4
0.2,0.6,4060,10,0.7214971681851743,0,1.4
0.2,0.6,4061,10,0.721565731166911,1,1.4
0.2,0.6,4062,10,0.7213881368446943,0,1.4
0.2,0.6,4063,10,0.7212106299212581,0,1.4
0.2,0.6,4064,10,0.7212792127921261,1,1.402
0.2,0.6,4065,10,0.7213477619281832,1,1.403
0.2,0.6,4066,10,0.7214162773543135,1,1.403
0.2,0.6,4067,10,0.7212389380530956,0,1.403
0.2,0.6,4068,10,0.7215532071762086,2,1.404
0.2,0.6,4069,10,0.7216216216216198,1,1.404
0.2,0.6,4070,10,0.7214443625644786,0,1.404
0.2,0.6,4071,10,0.7212671905697428,0,1.404
0.2,0.6,4072,10,0.7210901055732857,0,1.404
0.2,0.6,4073,10,0.7211585665193895,1,1.404
0.2,0.6,4074,10,0.7212269938650289,1,1.404
0.2,0.6,4075,10,0.7210500490677116,0,1.404
0.2,0.6,4076,10,0.7211184694628385,1,1.404
0.2,0.6,4077,10,0.7209416380578697,0,1.404
0.2,0.6,4078,10,0.7210100514832049,1,1.404
0.2,0.6,4079,10,0.7208333333333315,0,1.404
0.2,0.6,4080,10,0.7206567017887755,0,1.404
0.2,0.6,4081,10,0.7204801567858875,0,1.404
0.2,0.6,4082,10,0.7203036982610808,0,1.405
0.2,0.6,4083,10,0.7201273261508307,0,1.405
0.2,0.6,4084,10,0.7201958384332907,1,1.405
0.2,0.6,4085,10,0.7200195790504142,0,1.405
0.2,0.6,4086,10,0.7200880841693156,1,1.406
0.2,0.6,4087,10,0.722113502935419,9,1.412
0.2,0.6,4088,10,0.7219369038884795,0,1.412
0.2,0.6,4089,10,0.7220048899755483,1,1.412
0.2,0.6,4090,10,0.7218284038132469,0,1.412
0.2,0.6,4091,10,0.721896383186704,1,1.412
0.2,0.6,4092,10,0.7224529684827737,3,1.413
0.2,0.6,4093,10,0.7222765021983373,0,1.413
0.2,0.6,4094,10,0.7225885225885208,2,1.413
0.2,0.6,4095,10,0.7224121093749982,0,1.413
0.2,0.6,4096,10,0.7222357822797151,0,1.413
0.2,0.6,4097,10,0.7220595412396273,0,1.413
0.2,0.6,4098,10,0.7218833861917523,0,1.413
0.2,0.6,4099,10,0.7217073170731689,0,1.413
0.2,0.6,4100,10,0.7215313338210175,0,1.413
0.2,0.6,4101,10,0.7215992198927335,1,1.414
0.2,0.6,4102,10,0.7214233487691915,0,1.414
0.2,0.6,4103,10,0.7214912280701736,1,1.414
0.2,0.6,4104,10,0.721315468940315,0,1.414
0.2,0.6,4105,10,0.7211397954213329,0,1.414
0.2,0.6,4106,10,0.7214511809106386,2,1.414
0.2,0.6,4107,10,0.7212755598831531,0,1.414
0.2,0.6,4108,10,0.7211000243368199,0,1.414
0.2,0.6,4109,10,0.7209245742092439,0,1.414
0.2,0.6,4110,10,0.7207492094380912,0,1.414
0.2,0.6,4111,10,0.7205739299610877,0,1.414
0.2,0.6,4112,10,0.7203987357160206,0,1.414
0.2,0.6,4113,10,0.7202236266407371,0,1.414
0.2,0.6,4114,10,0.7219927095990262,8,1.416
0.2,0.6,4115,10,0.7227891156462567,4,1.418
0.2,0.6,4116,10,0.7226135535584145,0,1.418
0.2,0.6,4117,10,0.7234094220495368,4,1.418
0.2,0.6,4118,10,0.7232337946103405,0,1.418
0.2,0.6,4119,10,0.7237864077669885,3,1.418
0.2,0.6,4120,10,0.7236107740839585,0,1.418
0.2,0.6,4121,10,0.7234352256186299,0,1.418
0.2,0.6,4122,10,0.7237448459859308,2,1.419
0.2,0.6,4123,10,0.7238118331716762,1,1.42
0.2,0.6,4124,10,0.7238787878787861,1,1.42
0.2,0.6,4125,10,0.7239457101308756,1,1.42
0.2,0.6,4126,10,0.7237702931911782,0,1.42
0.2,0.6,4127,10,0.7235949612403083,0,1.42
0.2,0.6,4128,10,0.7234197142165155,0,1.42
0.2,0.6,4129,10,0.7232445520581097,0,1.42
0.2,0.6,4130,10,0.7235536189784538,2,1.42
0.2,0.6,4131,10,0.7233785091965133,0,1.42
0.2,0.6,4132,10,0.7234454391483166,1,1.42
0.2,0.6,4133,10,0.7235123367198821,1,1.421
0.2,0.6,4134,10,0.7233373639661409,0,1.421
0.2,0.6,4135,10,0.7231624758220485,0,1.421
0.2,0.6,4136,10,0.7232293932801529,1,1.422
0.2,0.6,4137,10,0.7232962783953584,1,1.422
0.2,0.6,4138,10,0.7231215269388723,0,1.422
0.2,0.6,4139,10,0.7231884057970996,1,1.422
0.2,0.6,4140,10,0.7230137647911115,0,1.422
0.2,0.6,4141,10,0.7228392081120214,0,1.422
0.2,0.6,4142,10,0.7226647356987672,0,1.422
0.2,0.6,4143,10,0.7229729729729713,2,1.423
0.2,0.6,4144,10,0.7227985524728571,0,1.423
0.2,0.6,4145,10,0.7226242161119133,0,1.423
0.2,0.6,4146,10,0.7224499638292724,0,1.423
0.2,0.6,4147,10,0.7244455159112808,9,1.423
0.2,0.6,4148,10,0.7242709086526856,0,1.423
0.2,0.6,4149,10,0.7240963855421669,0,1.423
0.2,0.6,4150,10,0.7239219465189094,0,1.423
0.2,0.6,4151,10,0.7239884393063566,1,1.424
0.2,0.6,4152,10,0.7240549000722352,1,1.424
0.2,0.6,4153,10,0.7238805970149236,0,1.424
0.2,0.6,4154,10,0.7237063778580006,0,1.424
0.2,0.6,4155,10,0.7240134744947047,2,1.425
0.2,0.6,4156,10,0.7240798652874652,1,1.425
0.2,0.6,4157,10,0.7239057239057222,0,1.425
0.2,0.6,4158,10,0.7237316662659276,0,1.425
0.2,0.6,4159,10,0.7235576923076905,0,1.425
0.2,0.6,4160,10,0.7236241288151869,1,1.425
0.2,0.6,4161,10,0.7234502642960098,0,1.425
0.2,0.6,4162,10,0.7232764833053069,0,1.425
0.2,0.6,4163,10,0.7231027857828993,0,1.425
0.2,0.6,4164,10,0.7229291716686658,0,1.426
0.2,0.6,4165,10,0.7232357177148326,2,1.427
0.2,0.6,4166,10,0.7230621550275961,0,1.427
0.2,0.6,4167,10,0.7228886756237987,0,1.427
0.2,0.6,4168,10,0.7227152794435099,0,1.427
0.2,0.6,4169,10,0.7225419664268568,0,1.427
0.2,0.6,4170,10,0.722608487173338,1,1.427
0.2,0.6,4171,10,0.7229146692233923,2,1.428
0.2,0.6,4172,10,0.7227414330218052,0,1.428
0.2,0.6,4173,10,0.7225682798275018,0,1.428
0.2,0.6,4174,10,0.7228742514970042,2,1.428
0.2,0.6,4175,10,0.7229406130268182,1,1.429
0.2,0.6,4176,10,0.7227675365094548,0,1.429
0.2,0.6,4177,10,0.722594542843464,0,1.429
0.2,0.6,4178,10,0.7224216319693689,0,1.429
0.2,0.6,4179,10,0.7222488038277495,0,1.429
0.2,0.6,4180,10,0.7220760583592425,0,1.429
0.2,0.6,4181,10,0.7226207556193192,3,1.429
0.2,0.6,4182,10,0.7224480038250043,0,1.429
0.2,0.6,4183,10,0.7234703632887173,5,1.43
0.2,0.6,4184,10,0.7232974910394249,0,1.43
0.2,0.6,4185,10,0.7233635929288087,1,1.43
0.2,0.6,4186,10,0.7231908287556706,0,1.43
0.2,0.6,4187,10,0.7230181470869134,0,1.43
0.2,0.6,4188,10,0.7233229887801368,2,1.431
0.2,0.6,4189,10,0.7231503579952251,0,1.431
0.2,0.6,4190,10,0.7229778095919812,0,1.431
0.2,0.6,4191,10,0.7228053435114488,0,1.431
0.2,0.6,4192,10,0.7226329596947277,0,1.431
0.2,0.6,4193,10,0.723414401525988,4,1.431
0.2,0.6,4194,10,0.7232419547079841,0,1.431
0.2,0.6,4195,10,0.7230695900857945,0,1.432
0.2,0.6,4196,10,0.7231355730283521,1,1.432
0.2,0.6,4197,10,0.722963315864696,0,1.432
0.2,0.6,4198,10,0.7227911407477956,0,1.432
0.2,0.6,4199,10,0.722619047619046,0,1.432
0.2,0.6,4200,10,0.7224470364198985,0,1.432
0.2,0.6,4201,10,0.722513089005234,1,1.432
0.2,0.6,4202,10,0.7223411848679498,0,1.433
0.2,0.6,4203,10,0.7224072312083714,1,1.433
0.2,0.6,4204,10,0.7227110582639699,2,1.433
0.2,0.6,4205,10,0.7225392296718957,0,1.433
0.2,0.6,4206,10,0.7223674827668156,0,1.433
0.2,0.6,4207,10,0.723146387832698,4,1.434
0.2,0.6,4208,10,0.7229745782846265,0,1.434
0.2,0.6,4209,10,0.7228028503562929,0,1.434
0.2,0.6,4210,10,0.7226312039895496,0,1.434
0.2,0.6,4211,10,0.7229344729344713,2,1.434
0.2,0.6,4212,10,0.7232375979112255,2,1.434
0.2,0.6,4213,10,0.7233032747982898,1,1.434
0.2,0.6,4214,10,0.7231316725978632,0,1.434
0.2,0.6,4215,10,0.7229601518026549,0,1.435
0.2,0.6,4216,10,0.722788712354753,0,1.435
0.2,0.6,4217,10,0.7228544333807475,1,1.436
0.2,0.6,4218,10,0.7226831002607237,0,1.436
0.2,0.6,4219,10,0.7227488151658752,1,1.436
0.2,0.6,4220,10,0.7228144989339003,1,1.437
0.2,0.6,4221,10,0.7226432970156308,0,1.437
0.2,0.6,4222,10,0.7224721761780708,0,1.438
0.2,0.6,4223,10,0.7223011363636348,0,1.438
0.2,0.6,4224,10,0.7223668639053238,1,1.438
0.2,0.6,4225,10,0.7221959299574049,0,1.438
0.2,0.6,4226,10,0.7220250768866793,0,1.438
0.2,0.6,4227,10,0.7223273415326379,2,1.438
0.2,0.6,4228,10,0.7221565381886955,0,1.438
0.2,0.6,4229,10,0.7224586288416059,2,1.438
0.2,0.6,4230,10,0.7222878752068053,0,1.438
0.2,0.6,4231,10,0.7228260869565202,3,1.438
0.2,0.6,4232,10,0.7228915662650587,1,1.439
0.2,0.6,4233,10,0.7227208313651378,0,1.439
0.2,0.6,4234,10,0.7225501770956301,0,1.439
0.2,0.6,4235,10,0.7228517469310655,2,1.439
0.2,0.6,4236,10,0.7231531744158587,2,1.439
0.2,0.6,4237,10,0.7232184992921173,1,1.44
0.2,0.6,4238,10,0.723283793347486,1,1.441
0.2,0.6,4239,10,0.7231132075471682,0,1.441
0.2,0.6,4240,10,0.7229427021928775,0,1.441
0.2,0.6,4241,10,0.7227722772277213,0,1.441
0.2,0.6,4242,10,0.7228376148951199,1,1.441
0.2,0.6,4243,10,0.7229029217719118,1,1.442
0.2,0.6,4244,10,0.7227326266195511,0,1.442
0.2,0.6,4245,10,0.7225624116815813,0,1.442
0.2,0.6,4246,10,0.7230986578761465,3,1.442
0.2,0.6,4247,10,0.7229284369114863,0,1.442
0.2,0.6,4248,10,0.7232289950576593,2,1.442
0.2,0.6,4249,10,0.7230588235294104,0,1.442
0.2,0.6,4250,10,0.7228887320630426,0,1.443
0.2,0.6,4251,10,0.7227187206020682,0,1.443
0.2,0.6,4252,10,0.7225487890900527,0,1.443
0.2,0.6,4253,10,0.722614010343205,1,1.444
0.2,0.6,4254,10,0.7224441833137472,0,1.444
0.2,0.6,4255,10,0.7225093984962392,1,1.444
0.2,0.6,4256,10,0.7225745830396979,1,1.444
0.2,0.6,4257,10,0.7224048849224974,0,1.444
0.2,0.6,4258,10,0.7236440478985664,6,1.444
0.2,0.6,4259,10,0.7234741784037545,0,1.444
0.2,0.6,4260,10,0.7233043886411626,0,1.444
0.2,0.6,4261,10,0.7231346785546677,0,1.445
0.2,0.6,4262,10,0.7229650480881994,0,1.445
0.2,0.6,4263,10,0.7227954971857397,0,1.445
0.2,0.6,4264,10,0.7228604923798345,1,1.445
0.2,0.6,4265,10,0.7226910454758542,0,1.445
0.2,0.6,4266,10,0.7227560346847889,1,1.446
0.2,0.6,4267,10,0.7237582005623229,5,1.447
0.2,0.6,4268,10,0.7240571562426784,2,1.447
0.2,0.6,4269,10,0.7238875878220127,0,1.447
0.2,0.6,4270,10,0.7244205104191042,3,1.448
0.2,0.6,4271,10,0.7244850187265903,1,1.448
0.2,0.6,4272,10,0.725017552071143,3,1.449
0.2,0.6,4273,10,0.7248479176415522,0,1.449
0.2,0.6,4274,10,0.724678362573098,0,1.449
0.2,0.6,4275,10,0.7249766136576226,2,1.451
0.2,0.6,4276,10,0.7255085340191709,3,1.452
0.2,0.6,4277,10,0.7255726975222052,1,1.453
0.2,0.6,4278,10,0.7256368310352872,1,1.453
0.2,0.6,4279,10,0.7254672897196248,0,1.453
0.2,0.6,4280,10,0.7257650081756585,2,1.453
0.2,0.6,4281,10,0.725595516113964,0,1.453
0.2,0.6,4282,10,0.7265935092225061,5,1.454
0.2,0.6,4283,10,0.7264239028944897,0,1.454
0.2,0.6,4284,10,0.7267211201866963,2,1.454
0.2,0.6,4285,10,0.7265515632291166,0,1.454
0.2,0.6,4286,10,0.7263820853743862,0,1.454
0.2,0.6,4287,10,0.7262126865671626,0,1.454
0.2,0.6,4288,10,0.7260433667521552,0,1.454
0.2,0.6,4289,10,0.726573426573425,3,1.456
0.2,0.6,4290,10,0.7264041016080153,0,1.456
0.2,0.6,4291,10,0.7264678471575009,1,1.456
0.2,0.6,4292,10,0.7262986256696935,0,1.456
0.2,0.6,4293,10,0.7261294829995328,0,1.456
0.2,0.6,4294,10,0.7259604190919661,0,1.456
0.2,0.6,4295,10,0.7257914338919912,0,1.456
0.2,0.6,4296,10,0.7256225273446577,0,1.456
0.2,0.6,4297,10,0.7254536993950661,0,1.457
0.2,0.6,4298,10,0.725284949988368,0,1.457
0.2,0.6,4299,10,0.7260465116279056,4,1.457
0.2,0.6,4300,10,0.7261102069286198,1,1.458
0.2,0.6,4301,10,0.7261738726173859,1,1.458
0.2,0.6,4302,10,0.72600511271206,0,1.458
0.2,0.6,4303,10,0.7258364312267644,0,1.458
0.2,0.6,4304,10,0.7256678281068512,0,1.459
0.2,0.6,4305,10,0.7259637714816521,2,1.46
0.2,0.6,4306,10,0.7262595774320859,2,1.46
0.2,0.6,4307,10,0.7260909935004629,0,1.46
0.2,0.6,4308,10,0.7261545602227881,1,1.46
0.2,0.6,4309,10,0.7269141531322492,4,1.462
0.2,0.6,4310,10,0.7279053583855241,5,1.464
0.2,0.6,4311,10,0.7277365491651192,0,1.464
0.2,0.6,4312,10,0.7277996753999523,1,1.464
0.2,0.6,4313,10,0.7278627723690297,1,1.465
0.2,0.6,4314,10,0.7276940903823856,0,1.465
0.2,0.6,4315,10,0.7279888785912869,2,1.466
0.2,0.6,4316,10,0.7285151725735451,3,1.468
0.2,0.6,4317,10,0.7283464566929121,0,1.468
0.2,0.6,4318,10,0.7286408890946966,2,1.468
0.2,0.6,4319,10,0.7287037037037024,1,1.468
0.2,0.6,4320,10,0.7294607729692189,4,1.469
0.2,0.6,4321,10,0.729291994447014,0,1.469
0.2,0.6,4322,10,0.729123294008789,0,1.469
0.2,0.6,4323,10,0.7291859389454196,1,1.469
0.2,0.6,4324,10,0.7290173410404611,0,1.469
0.2,0.6,4325,10,0.7302357836338407,6,1.47
0.2,0.6,4326,10,0.730067021030736,0,1.47
0.2,0.6,4327,10,0.7298983364140468,0,1.47
0.2,0.6,4328,10,0.7301917301917289,2,1.47
0.2,0.6,4329,10,0.7302540415704375,1,1.47
0.2,0.6,4330,10,0.7300854306164846,0,1.47
0.2,0.6,4331,10,0.7303785780240061,2,1.47
0.2,0.6,4332,10,0.7306715901223159,2,1.471
0.2,0.6,4333,10,0.7307337332718031,1,1.471
0.2,0.6,4334,10,0.7305651672433667,0,1.471
0.2,0.6,4335,10,0.7313191881918808,4,1.472
0.2,0.6,4336,10,0.731381139036199,1,1.472
0.2,0.6,4337,10,0.7312125403411699,0,1.472
0.2,0.6,4338,10,0.7310440193592982,0,1.472
0.2,0.6,4339,10,0.7313364055299527,2,1.472
0.2,0.6,4340,10,0.7316286569914755,2,1.472
0.2,0.6,4341,10,0.7314601566098561,0,1.473
0.2,0.6,4342,10,0.731291733824544,0,1.473
0.2,0.6,4343,10,0.7311233885819509,0,1.473
0.2,0.6,4344,10,0.7309551208285374,0,1.473
0.2,0.6,4345,10,0.7307869305108133,0,1.473
0.2,0.6,4346,10,0.7310789049919472,2,1.474
0.2,0.6,4347,10,0.7320607175712959,5,1.475
0.2,0.6,4348,10,0.7318923890549539,0,1.475
0.2,0.6,4349,10,0.7317241379310332,0,1.475
0.2,0.6,4350,10,0.7317857963686496,1,1.475
0.2,0.6,4351,10,0.7320772058823517,2,1.475
0.2,0.6,4352,10,0.7321387548816896,1,1.476
0.2,0.6,4353,10,0.7319706017455201,0,1.476
0.2,0.6,4354,10,0.7320321469575188,1,1.476
0.2,0.6,4355,10,0.7318640955004578,0,1.476
0.2,0.6,4356,10,0.7319256369061268,1,1.476
0.2,0.6,4357,10,0.7317576870123897,0,1.476
0.2,0.6,4358,10,0.7318192245927952,1,1.477
0.2,0.6,4359,10,0.7323394495412832,3,1.477
0.2,0.6,4360,10,0.7321715202935094,0,1.477
0.2,0.6,4361,10,0.7320036680421812,0,1.477
0.2,0.6,4362,10,0.7318358927343559,0,1.477
0.2,0.6,4363,10,0.7316681943171391,0,1.477
0.2,0.6,4364,10,0.731500572737685,0,1.477
0.2,0.6,4365,10,0.7313330279431963,0,1.477
0.2,0.6,4366,10,0.7313945500343474,1,1.477
0.2,0.6,4367,10,0.7312271062271051,0,1.478
0.2,0.6,4368,10,0.7310597390707244,0,1.478
0.2,0.6,4369,10,0.7311212814645297,1,1.478
0.2,0.6,4370,10,0.7311827956989236,1,1.478
0.2,0.6,4371,10,0.7312442817932285,1,1.478
0.2,0.6,4372,10,0.7313057397667494,1,1.478
0.2,0.6,4373,10,0.7315957933241872,2,1.479
0.2,0.6,4374,10,0.7314285714285703,0,1.479
0.2,0.6,4375,10,0.7319469835466168,3,1.48
0.2,0.6,4376,10,0.7324651587845545,3,1.48
0.2,0.6,4377,10,0.7327546825034251,2,1.481
0.2,0.6,4378,10,0.73258734870975,0,1.481
0.2,0.6,4379,10,0.7324200913241997,0,1.481
0.2,0.6,4380,10,0.7324811686829479,1,1.481
0.2,0.6,4381,10,0.7323140118667263,0,1.481
0.2,0.6,4382,10,0.7321469313255748,0,1.481
