alpha,gamma,epoch,highest,average,score,q
0.2,0.6,3910,44,1.7391971362822811,0,1.505
0.2,0.6,3911,44,1.7387525562372192,0,1.505
0.2,0.6,3912,44,1.738308203424483,0,1.505
0.2,0.6,3913,44,1.7378640776699035,0,1.505
0.2,0.6,3914,44,1.7374201787994896,0,1.505
0.2,0.6,3915,44,1.7372318692543416,1,1.505
0.2,0.6,3916,44,1.7370436558590763,1,1.505
0.2,0.6,3917,44,1.736600306278714,0,1.505
0.2,0.6,3918,44,1.736157182954836,0,1.505
0.2,0.6,3919,44,1.7357142857142862,0,1.505
0.2,0.6,3920,44,1.7429227237949507,30,1.506
0.2,0.6,3921,44,1.743498215196329,4,1.506
0.2,0.6,3922,44,1.743053785368341,0,1.506
0.2,0.6,3923,44,1.7426095820591239,0,1.506
0.2,0.6,3924,44,1.7421656050955419,0,1.506
0.2,0.6,3925,44,1.7417218543046362,0,1.506
0.2,0.6,3926,44,1.742806213394449,6,1.507
0.2,0.6,3927,44,1.7423625254582489,0,1.507
0.2,0.6,3928,44,1.7462458640875544,17,1.507
0.2,0.6,3929,44,1.7458015267175577,0,1.507
0.2,0.6,3930,44,1.7453574154159253,0,1.507
0.2,0.6,3931,44,1.7449135300101735,0,1.507
0.2,0.6,3932,44,1.7452326468344779,3,1.507
0.2,0.6,3933,44,1.7447890188103716,0,1.507
0.2,0.6,3934,44,1.7443456162642952,0,1.507
0.2,0.6,3935,44,1.7469512195121957,12,1.507
0.2,0.6,3936,44,1.7477774955549916,5,1.507
0.2,0.6,3937,44,1.7480954799390558,3,1.508
0.2,0.6,3938,44,1.747651688245748,0,1.508
0.2,0.6,3939,44,1.7472081218274116,0,1.508
0.2,0.6,3940,44,1.7475260086272524,3,1.508
0.2,0.6,3941,44,1.7470826991374941,0,1.508
0.2,0.6,3942,44,1.7466396145067213,0,1.508
0.2,0.6,3943,44,1.746196754563895,0,1.508
0.2,0.6,3944,44,1.74575411913815,0,1.508
0.2,0.6,3945,44,1.7460719716168276,3,1.508
0.2,0.6,3946,44,1.7456295920952627,0,1.508
0.2,0.6,3947,44,1.7454407294832832,1,1.508
0.2,0.6,3948,44,1.744998733856673,0,1.508
0.2,0.6,3949,44,1.7465822784810132,8,1.508
0.2,0.6,3950,44,1.746140217666414,0,1.508
0.2,0.6,3951,44,1.745698380566802,0,1.508
0.2,0.6,3952,44,1.7452567670123962,0,1.508
0.2,0.6,3953,44,1.7448153768335868,0,1.508
0.2,0.6,3954,44,1.744627054361568,1,1.509
0.2,0.6,3955,44,1.7441860465116283,0,1.509
0.2,0.6,3956,44,1.7437452615617897,0,1.509
0.2,0.6,3957,44,1.744315310763012,4,1.509
0.2,0.6,3958,44,1.7438747158373331,0,1.509
0.2,0.6,3959,44,1.743434343434344,0,1.509
0.2,0.6,3960,44,1.742994193385509,0,1.509
0.2,0.6,3961,44,1.742554265522464,0,1.509
0.2,0.6,3962,44,1.742114559677013,0,1.509
0.2,0.6,3963,44,1.7416750756811306,0,1.509
0.2,0.6,3964,44,1.7412358133669614,0,1.509
0.2,0.6,3965,44,1.7407967725668183,0,1.509
0.2,0.6,3966,44,1.7403579531131843,0,1.51
0.2,0.6,3967,44,1.741683467741936,7,1.51
0.2,0.6,3968,44,1.7412446460065512,0,1.51
0.2,0.6,3969,44,1.740806045340051,0,1.51
0.2,0.6,3970,44,1.7403676655754223,0,1.51
0.2,0.6,3971,44,1.7399295065458211,0,1.51
0.2,0.6,3972,44,1.7394915680845713,0,1.51
0.2,0.6,3973,44,1.7408152994464021,7,1.51
0.2,0.6,3974,44,1.7403773584905664,0,1.51
0.2,0.6,3975,44,1.7399396378269623,0,1.51
0.2,0.6,3976,44,1.7395021372894146,0,1.51
0.2,0.6,3977,44,1.739064856711916,0,1.51
0.2,0.6,3978,44,1.7386277959286258,0,1.51
0.2,0.6,3979,44,1.7381909547738699,0,1.51
0.2,0.6,3980,44,1.7377543330821406,0,1.51
0.2,0.6,3981,44,1.737569060773481,1,1.51
0.2,0.6,3982,44,1.7371328144614617,0,1.51
0.2,0.6,3983,44,1.7369477911646591,1,1.51
0.2,0.6,3984,44,1.7365119196988712,0,1.51
0.2,0.6,3985,44,1.7360762669342704,0,1.51
0.2,0.6,3986,44,1.735640832706296,0,1.51
0.2,0.6,3987,44,1.735205616850552,0,1.51
0.2,0.6,3988,44,1.736024066182001,5,1.51
0.2,0.6,3989,44,1.7355889724310782,0,1.51
0.2,0.6,3990,44,1.7351540967176151,0,1.51
0.2,0.6,3991,44,1.734719438877756,0,1.51
0.2,0.6,3992,44,1.734284998747809,0,1.51
0.2,0.6,3993,44,1.7338507761642468,0,1.51
0.2,0.6,3994,44,1.736170212765958,11,1.511
0.2,0.6,3995,44,1.7357357357357361,0,1.511
0.2,0.6,3996,44,1.7355516637478112,1,1.512
0.2,0.6,3997,44,1.7351175587793901,0,1.512
0.2,0.6,3998,44,1.7346836709177298,0,1.512
0.2,0.6,3999,44,1.7342500000000005,0,1.512
0.2,0.6,4000,44,1.7358160459885033,8,1.512
0.2,0.6,4001,44,1.7353823088455778,0,1.513
0.2,0.6,4002,44,1.734948788408694,0,1.513
0.2,0.6,4003,44,1.7345154845154849,0,1.513
0.2,0.6,4004,44,1.7340823970037458,0,1.513
0.2,0.6,4005,44,1.7336495257114333,0,1.513
0.2,0.6,4006,44,1.7337159970052414,2,1.513
0.2,0.6,4007,44,1.7365269461077848,13,1.513
0.2,0.6,4008,44,1.7360937889748072,0,1.513
0.2,0.6,4009,44,1.7356608478802997,0,1.513
0.2,0.6,4010,44,1.735228122662678,0,1.513
0.2,0.6,4011,44,1.734795613160519,0,1.513
0.2,0.6,4012,44,1.7343633192125596,0,1.513
0.2,0.6,4013,44,1.7339312406576985,0,1.513
0.2,0.6,4014,44,1.7334993773349943,0,1.513
0.2,0.6,4015,44,1.7330677290836658,0,1.513
0.2,0.6,4016,44,1.7336320637291516,4,1.513
0.2,0.6,4017,44,1.7349427575908416,7,1.514
0.2,0.6,4018,44,1.7345110724060717,0,1.514
0.2,0.6,4019,44,1.7340796019900502,0,1.514
0.2,0.6,4020,44,1.733648346182542,0,1.514
0.2,0.6,4021,44,1.733465937344605,1,1.515
0.2,0.6,4022,44,1.7330350484712906,0,1.515
0.2,0.6,4023,44,1.7326043737574557,0,1.515
0.2,0.6,4024,44,1.7324223602484476,1,1.515
0.2,0.6,4025,44,1.7342275211127676,9,1.516
0.2,0.6,4026,44,1.7342935187484485,2,1.516
0.2,0.6,4027,44,1.7370903674280045,13,1.517
0.2,0.6,4028,44,1.7366592206502858,0,1.517
0.2,0.6,4029,44,1.7362282878411914,0,1.517
0.2,0.6,4030,44,1.7382783428429676,10,1.517
0.2,0.6,4031,44,1.7378472222222228,0,1.517
0.2,0.6,4032,44,1.738656087279941,5,1.517
0.2,0.6,4033,44,1.738225086762519,0,1.517
0.2,0.6,4034,44,1.738042131350682,1,1.517
0.2,0.6,4035,44,1.7376114965312195,0,1.517
0.2,0.6,4036,44,1.7371810750557348,0,1.517
0.2,0.6,4037,44,1.736750866765726,0,1.517
0.2,0.6,4038,44,1.7363208715028478,0,1.518
0.2,0.6,4039,44,1.7358910891089114,0,1.518
0.2,0.6,4040,44,1.7354615194258851,0,1.518
0.2,0.6,4041,44,1.7350321622958935,0,1.518
0.2,0.6,4042,44,1.7346030175612173,0,1.518
0.2,0.6,4043,44,1.7341740850642933,0,1.518
0.2,0.6,4044,44,1.7337453646477137,0,1.518
0.2,0.6,4045,44,1.7335640138408308,1,1.518
0.2,0.6,4046,44,1.733382752656289,1,1.519
0.2,0.6,4047,44,1.7329545454545459,0,1.519
0.2,0.6,4048,44,1.7345023462583358,8,1.52
0.2,0.6,4049,44,1.7340740740740745,0,1.52
0.2,0.6,4050,44,1.733892865959023,1,1.521
0.2,0.6,4051,44,1.733464955577493,0,1.521
0.2,0.6,4052,44,1.733037256353319,0,1.521
0.2,0.6,4053,44,1.7328564380858416,1,1.521
0.2,0.6,4054,44,1.7326757090012335,1,1.523
0.2,0.6,4055,44,1.7322485207100595,0,1.523
0.2,0.6,4056,44,1.7318215430120782,0,1.523
0.2,0.6,4057,44,1.7313947757516022,0,1.523
0.2,0.6,4058,44,1.7309682187730973,0,1.523
0.2,0.6,4059,44,1.7305418719211827,0,1.523
0.2,0.6,4060,44,1.7301157350406309,0,1.523
0.2,0.6,4061,44,1.7299359921221078,1,1.523
0.2,0.6,4062,44,1.7295102141274925,0,1.523
0.2,0.6,4063,44,1.7290846456692919,0,1.523
0.2,0.6,4064,44,1.7303813038130387,7,1.524
0.2,0.6,4065,44,1.7299557304476147,0,1.524
0.2,0.6,4066,44,1.7295303663634132,0,1.524
0.2,0.6,4067,44,1.7291052114060967,0,1.524
0.2,0.6,4068,44,1.72868026542148,0,1.524
0.2,0.6,4069,44,1.7282555282555288,0,1.524
0.2,0.6,4070,44,1.7278309997543606,0,1.524
0.2,0.6,4071,44,1.727652259332024,1,1.524
0.2,0.6,4072,44,1.7272280874048618,0,1.524
0.2,0.6,4073,44,1.7268041237113407,0,1.524
0.2,0.6,4074,44,1.72638036809816,0,1.524
0.2,0.6,4075,44,1.7289008832188424,12,1.524
0.2,0.6,4076,44,1.7284768211920534,0,1.525
0.2,0.6,4077,44,1.7285434036292304,2,1.525
0.2,0.6,4078,44,1.7281196371659724,0,1.525
0.2,0.6,4079,44,1.727696078431373,0,1.525
0.2,0.6,4080,44,1.7272727272727277,0,1.525
0.2,0.6,4081,44,1.726849583537482,0,1.525
0.2,0.6,4082,44,1.726426647073231,0,1.525
0.2,0.6,4083,44,1.7260039177277184,0,1.525
0.2,0.6,4084,44,1.7255813953488377,0,1.525
0.2,0.6,4085,44,1.7251590797846308,0,1.525
0.2,0.6,4086,44,1.724736970883289,0,1.525
0.2,0.6,4087,44,1.7243150684931512,0,1.525
0.2,0.6,4088,44,1.7238933724627052,0,1.525
0.2,0.6,4089,44,1.7234718826405873,0,1.525
0.2,0.6,4090,44,1.7232950378880474,1,1.526
0.2,0.6,4091,44,1.7228739002932556,0,1.526
0.2,0.6,4092,44,1.7224529684827758,0,1.526
0.2,0.6,4093,44,1.7222765021983395,1,1.526
0.2,0.6,4094,44,1.7218559218559224,0,1.526
0.2,0.6,4095,44,1.7214355468750004,0,1.526
0.2,0.6,4096,44,1.7229680253844282,8,1.526
0.2,0.6,4097,44,1.722547584187409,0,1.526
0.2,0.6,4098,44,1.7226152720175658,2,1.526
0.2,0.6,4099,44,1.7258536585365858,15,1.527
0.2,0.6,4100,44,1.7256766642282375,1,1.528
0.2,0.6,4101,44,1.7252559726962462,0,1.528
0.2,0.6,4102,44,1.7253229344382164,2,1.528
0.2,0.6,4103,44,1.7249025341130608,0,1.528
0.2,0.6,4104,44,1.7247259439707678,1,1.528
0.2,0.6,4105,44,1.7243058938139313,0,1.528
0.2,0.6,4106,44,1.7275383491599712,15,1.528
0.2,0.6,4107,44,1.7271178188899712,0,1.528
0.2,0.6,4108,44,1.7266974933073744,0,1.528
0.2,0.6,4109,44,1.7262773722627742,0,1.529
0.2,0.6,4110,44,1.727073704694722,5,1.529
0.2,0.6,4111,44,1.7271400778210122,2,1.529
0.2,0.6,4112,44,1.7269632871383422,1,1.529
0.2,0.6,4113,44,1.7265435099659703,0,1.529
0.2,0.6,4114,44,1.7261239368165253,0,1.529
0.2,0.6,4115,44,1.7257045675413027,0,1.53
0.2,0.6,4116,44,1.725285401991742,0,1.53
0.2,0.6,4117,44,1.7248664400194273,0,1.53
0.2,0.6,4118,44,1.7246904588492358,1,1.53
0.2,0.6,4119,44,1.7242718446601946,0,1.53
0.2,0.6,4120,44,1.723853433632614,0,1.53
0.2,0.6,4121,44,1.7234352256186323,0,1.53
0.2,0.6,4122,44,1.7230172204705316,0,1.53
0.2,0.6,4123,44,1.7225994180407376,0,1.53
0.2,0.6,4124,44,1.7221818181818187,0,1.53
0.2,0.6,4125,44,1.7217644207464862,0,1.53
0.2,0.6,4126,44,1.7215895323479529,1,1.531
0.2,0.6,4127,44,1.7211724806201554,0,1.531
0.2,0.6,4128,44,1.7214821990796807,3,1.531
0.2,0.6,4129,44,1.721065375302664,0,1.531
0.2,0.6,4130,44,1.7206487533284924,0,1.531
0.2,0.6,4131,44,1.720474346563408,1,1.531
0.2,0.6,4132,44,1.7200580691991294,0,1.531
0.2,0.6,4133,44,1.7196419932268994,0,1.531
0.2,0.6,4134,44,1.7194679564691662,1,1.531
0.2,0.6,4135,44,1.7190522243713737,0,1.531
0.2,0.6,4136,44,1.7196035774715983,4,1.531
0.2,0.6,4137,44,1.7191880135331081,0,1.531
0.2,0.6,4138,44,1.7187726503986474,0,1.531
0.2,0.6,4139,44,1.7183574879227057,0,1.531
0.2,0.6,4140,44,1.7179425259599135,0,1.531
0.2,0.6,4141,44,1.7184934814099473,4,1.531
0.2,0.6,4142,44,1.71807868694183,0,1.531
0.2,0.6,4143,44,1.717905405405406,1,1.531
0.2,0.6,4144,44,1.7174909529553684,0,1.531
0.2,0.6,4145,44,1.7170767004341538,0,1.531
0.2,0.6,4146,44,1.716662647697131,0,1.531
0.2,0.6,4147,44,1.7162487945998075,0,1.531
0.2,0.6,4148,44,1.7158351409978312,0,1.531
0.2,0.6,4149,44,1.7154216867469885,0,1.531
0.2,0.6,4150,44,1.7171765839556739,9,1.531
0.2,0.6,4151,44,1.7167630057803474,0,1.531
0.2,0.6,4152,44,1.7163496267758251,0,1.531
0.2,0.6,4153,44,1.7159364467982672,0,1.531
0.2,0.6,4154,44,1.7155234657039715,0,1.531
0.2,0.6,4155,44,1.7153512993262756,1,1.531
0.2,0.6,4156,44,1.7149386576858316,0,1.531
0.2,0.6,4157,44,1.714526214526215,0,1.531
0.2,0.6,4158,44,1.7141139697042562,0,1.531
0.2,0.6,4159,44,1.7137019230769235,0,1.531
0.2,0.6,4160,44,1.7132900745013222,0,1.531
0.2,0.6,4161,44,1.7131186929360889,1,1.531
0.2,0.6,4162,44,1.7127071823204425,0,1.531
0.2,0.6,4163,44,1.7134966378482233,5,1.531
0.2,0.6,4164,44,1.7135654261704687,2,1.531
0.2,0.6,4165,44,1.7131541046567456,0,1.531
0.2,0.6,4166,44,1.7127429805615555,0,1.531
0.2,0.6,4167,44,1.7123320537428028,0,1.532
0.2,0.6,4168,44,1.7119213240585276,0,1.532
0.2,0.6,4169,44,1.711510791366907,0,1.532
0.2,0.6,4170,44,1.7111004555262532,0,1.532
0.2,0.6,4171,44,1.710690316395015,0,1.532
0.2,0.6,4172,44,1.7102803738317762,0,1.532
0.2,0.6,4173,44,1.7098706276952569,0,1.532
0.2,0.6,4174,44,1.7097005988023957,1,1.532
0.2,0.6,4175,44,1.709291187739464,0,1.532
0.2,0.6,4176,44,1.7088819727076854,0,1.532
0.2,0.6,4177,44,1.710627094303495,9,1.533
0.2,0.6,4178,44,1.7102177554438864,0,1.533
0.2,0.6,4179,44,1.7098086124401919,0,1.533
0.2,0.6,4180,44,1.709399665151878,0,1.533
0.2,0.6,4181,44,1.7089909134385466,0,1.533
0.2,0.6,4182,44,1.7085823571599335,0,1.533
0.2,0.6,4183,44,1.7088910133843216,3,1.533
0.2,0.6,4184,44,1.7084826762246121,0,1.533
0.2,0.6,4185,44,1.7080745341614911,0,1.533
0.2,0.6,4186,44,1.7076665870551713,0,1.533
0.2,0.6,4187,44,1.7072588347659985,0,1.533
0.2,0.6,4188,44,1.7068512771544526,0,1.533
0.2,0.6,4189,44,1.706443914081146,0,1.533
0.2,0.6,4190,44,1.7060367454068246,0,1.533
0.2,0.6,4191,44,1.705629770992367,0,1.533
0.2,0.6,4192,44,1.7052229906987841,0,1.533
0.2,0.6,4193,44,1.7048164043872203,0,1.533
0.2,0.6,4194,44,1.7044100119189516,0,1.533
0.2,0.6,4195,44,1.7040038131553865,0,1.534
0.2,0.6,4196,44,1.7057421968072437,9,1.534
0.2,0.6,4197,44,1.7053358742258222,0,1.534
0.2,0.6,4198,44,1.7049297451774237,0,1.534
0.2,0.6,4199,44,1.70452380952381,0,1.534
0.2,0.6,4200,44,1.7086407998095696,19,1.536
0.2,0.6,4201,44,1.708234174202761,0,1.536
0.2,0.6,4202,44,1.7078277420889842,0,1.536
0.2,0.6,4203,44,1.707421503330162,0,1.536
0.2,0.6,4204,44,1.7070154577883474,0,1.536
0.2,0.6,4205,44,1.7066096053257254,0,1.536
0.2,0.6,4206,44,1.7062039458046117,0,1.536
0.2,0.6,4207,44,1.7057984790874527,0,1.536
0.2,0.6,4208,44,1.7053932050368261,0,1.536
0.2,0.6,4209,44,1.7049881235154396,0,1.536
0.2,0.6,4210,44,1.7045832343861318,0,1.536
0.2,0.6,4211,44,1.704178537511871,0,1.536
0.2,0.6,4212,44,1.7037740327557562,0,1.536
0.2,0.6,4213,44,1.7033697199810158,0,1.536
0.2,0.6,4214,44,1.7029655990510084,0,1.536
0.2,0.6,4215,44,1.7025616698292223,0,1.536
0.2,0.6,4216,44,1.7033436092008538,5,1.536
0.2,0.6,4217,44,1.7029397818871506,0,1.536
0.2,0.6,4218,44,1.7025361460061628,0,1.536
0.2,0.6,4219,44,1.702132701421801,0,1.536
0.2,0.6,4220,44,1.7017294479981049,0,1.536
0.2,0.6,4221,44,1.7013263855992422,0,1.536
0.2,0.6,4222,44,1.7030547004499172,9,1.538
0.2,0.6,4223,44,1.7026515151515154,0,1.538
0.2,0.6,4224,44,1.7022485207100593,0,1.538
0.2,0.6,4225,44,1.7063416942735448,19,1.538
0.2,0.6,4226,44,1.7073574639224036,6,1.538
0.2,0.6,4227,44,1.7069536423841059,0,1.538
0.2,0.6,4228,44,1.7112792622369353,20,1.538
0.2,0.6,4229,44,1.7130023640661936,9,1.539
0.2,0.6,4230,44,1.712597494682108,0,1.539
0.2,0.6,4231,44,1.7121928166351605,0,1.54
0.2,0.6,4232,44,1.711788329789747,0,1.54
0.2,0.6,4233,44,1.7144544166273026,13,1.54
0.2,0.6,4234,44,1.7140495867768593,0,1.54
0.2,0.6,4235,44,1.7136449480642113,0,1.54
0.2,0.6,4236,44,1.7132405003540239,0,1.54
0.2,0.6,4237,44,1.7142520056630484,6,1.54
0.2,0.6,4238,44,1.7138476055673506,0,1.54
0.2,0.6,4239,44,1.7146226415094337,5,1.54
0.2,0.6,4240,44,1.714925725064843,3,1.54
0.2,0.6,4241,44,1.717350306459217,12,1.541
0.2,0.6,4242,44,1.7169455573886399,0,1.541
0.2,0.6,4243,44,1.7167766258246935,1,1.541
0.2,0.6,4244,44,1.7163722025912838,0,1.541
0.2,0.6,4245,44,1.7159679698539803,0,1.541
0.2,0.6,4246,44,1.71556392747822,0,1.541
0.2,0.6,4247,44,1.7151600753295668,0,1.541
0.2,0.6,4248,44,1.7185220051776888,16,1.541
0.2,0.6,4249,44,1.7181176470588235,0,1.541
0.2,0.6,4250,44,1.717713479181369,0,1.541
0.2,0.6,4251,44,1.7180150517403574,3,1.541
0.2,0.6,4252,44,1.7176110980484365,0,1.541
0.2,0.6,4253,44,1.717207334273625,0,1.541
0.2,0.6,4254,44,1.7168037602820212,0,1.541
0.2,0.6,4255,44,1.7166353383458646,1,1.541
0.2,0.6,4256,44,1.7162320883251116,0,1.541
0.2,0.6,4257,44,1.7158290277125412,0,1.541
0.2,0.6,4258,44,1.7156609532754168,1,1.541
0.2,0.6,4259,44,1.715962441314554,3,1.543
0.2,0.6,4260,44,1.7155597277634358,0,1.543
0.2,0.6,4261,44,1.7184420459877991,14,1.544
0.2,0.6,4262,44,1.7180389397138165,0,1.544
0.2,0.6,4263,44,1.7176360225140712,0,1.544
0.2,0.6,4264,44,1.7172332942555686,0,1.544
0.2,0.6,4265,44,1.7180028129395217,5,1.544
0.2,0.6,4266,44,1.7176001874853528,0,1.544
0.2,0.6,4267,44,1.7176663542642927,2,1.544
0.2,0.6,4268,44,1.7177324900445072,2,1.544
0.2,0.6,4269,44,1.7187353629976585,6,1.544
0.2,0.6,4270,44,1.7183329431046597,0,1.544
0.2,0.6,4271,44,1.7179307116104874,0,1.544
0.2,0.6,4272,44,1.7175286683828697,0,1.544
0.2,0.6,4273,44,1.7171268132896589,0,1.544
0.2,0.6,4274,44,1.7192982456140355,11,1.544
0.2,0.6,4275,44,1.7188961646398508,0,1.544
0.2,0.6,4276,44,1.7187280804302085,1,1.544
0.2,0.6,4277,44,1.7183263207106128,0,1.544
0.2,0.6,4278,44,1.719794344473008,8,1.544
0.2,0.6,4279,44,1.7193925233644862,0,1.544
0.2,0.6,4280,44,1.718990889978977,0,1.544
0.2,0.6,4281,44,1.7188229799159271,1,1.545
0.2,0.6,4282,44,1.718421667055802,0,1.545
0.2,0.6,4283,44,1.7180205415499532,0,1.545
0.2,0.6,4284,44,1.717619603267211,0,1.545
0.2,0.6,4285,44,1.717218852076528,0,1.545
0.2,0.6,4286,44,1.7168182878469789,0,1.545
0.2,0.6,4287,44,1.7164179104477608,0,1.545
0.2,0.6,4288,44,1.7160177197481927,0,1.545
0.2,0.6,4289,44,1.7156177156177153,0,1.545
0.2,0.6,4290,44,1.7224423211372637,31,1.545
0.2,0.6,4291,44,1.7229729729729726,4,1.545
0.2,0.6,4292,44,1.7225716282320052,0,1.545
0.2,0.6,4293,44,1.7244993013507215,10,1.545
0.2,0.6,4294,44,1.7240977881257271,0,1.545
0.2,0.6,4295,44,1.723696461824953,0,1.545
0.2,0.6,4296,44,1.7235280428205721,1,1.545
0.2,0.6,4297,44,1.7242903676128427,5,1.546
0.2,0.6,4298,44,1.7238892765759475,0,1.546
0.2,0.6,4299,44,1.7234883720930227,0,1.546
0.2,0.6,4300,44,1.7235526621715875,2,1.546
0.2,0.6,4301,44,1.7238493723849369,3,1.546
0.2,0.6,4302,44,1.7234487566813848,0,1.546
0.2,0.6,4303,44,1.723048327137546,0,1.546
0.2,0.6,4304,44,1.722648083623693,0,1.546
0.2,0.6,4305,44,1.722248026010218,0,1.546
0.2,0.6,4306,44,1.7218481541676336,0,1.546
0.2,0.6,4307,44,1.721680594243268,1,1.546
0.2,0.6,4308,44,1.7212810396843814,0,1.546
0.2,0.6,4309,44,1.7208816705336425,0,1.546
0.2,0.6,4310,44,1.7204824866620272,0,1.546
0.2,0.6,4311,44,1.7200834879406306,0,1.546
0.2,0.6,4312,44,1.7196846742406675,0,1.546
0.2,0.6,4313,44,1.7192860454334722,0,1.546
0.2,0.6,4314,44,1.7188876013904981,0,1.546
0.2,0.6,4315,44,1.7184893419833176,0,1.546
0.2,0.6,4316,44,1.7180912670836226,0,1.546
0.2,0.6,4317,44,1.717924965261695,1,1.546
0.2,0.6,4318,44,1.7177587404491779,1,1.547
0.2,0.6,4319,44,1.717361111111111,0,1.547
0.2,0.6,4320,44,1.7176579495487154,3,1.547
0.2,0.6,4321,44,1.717260527533549,0,1.547
0.2,0.6,4322,44,1.7168632893823732,0,1.547
0.2,0.6,4323,44,1.7180851063829785,7,1.547
0.2,0.6,4324,44,1.7188439306358378,5,1.547
0.2,0.6,4325,44,1.7184466019417473,0,1.547
0.2,0.6,4326,44,1.7180494568985436,0,1.548
0.2,0.6,4327,44,1.7206561922365984,13,1.548
0.2,0.6,4328,44,1.72048972048972,1,1.548
0.2,0.6,4329,44,1.7203233256351036,1,1.548
0.2,0.6,4330,44,1.7199261140614173,0,1.548
0.2,0.6,4331,44,1.7222991689750689,12,1.549
0.2,0.6,4332,44,1.7230556196630507,5,1.549
0.2,0.6,4333,44,1.7228887863405626,1,1.549
0.2,0.6,4334,44,1.723875432525951,6,1.549
0.2,0.6,4335,44,1.7234778597785974,0,1.549
0.2,0.6,4336,44,1.723080470371224,0,1.549
0.2,0.6,4337,44,1.7226832641770398,0,1.549
0.2,0.6,4338,44,1.7222862410693704,0,1.549
0.2,0.6,4339,44,1.7218894009216585,0,1.549
0.2,0.6,4340,44,1.7219534669431003,2,1.549
0.2,0.6,4341,44,1.7217871948410866,1,1.549
0.2,0.6,4342,44,1.721390743725535,0,1.549
0.2,0.6,4343,44,1.7209944751381212,0,1.549
0.2,0.6,4344,44,1.720598388952819,0,1.549
0.2,0.6,4345,44,1.7202024850437179,0,1.549
0.2,0.6,4346,44,1.7204968944099375,3,1.55
0.2,0.6,4347,44,1.7201011959521615,0,1.55
0.2,0.6,4348,44,1.7197056794665435,0,1.55
0.2,0.6,4349,44,1.7202298850574709,4,1.55
0.2,0.6,4350,44,1.7198345207998158,0,1.55
0.2,0.6,4351,44,1.7194393382352937,0,1.55
0.2,0.6,4352,44,1.7206524236158967,7,1.55
0.2,0.6,4353,44,1.7207165824529165,2,1.551
0.2,0.6,4354,44,1.7203214695752005,0,1.551
0.2,0.6,4355,44,1.7208448117539021,4,1.551
0.2,0.6,4356,44,1.720908882258434,2,1.551
0.2,0.6,4357,44,1.7230380908673695,11,1.551
0.2,0.6,4358,44,1.7231016288139474,2,1.551
0.2,0.6,4359,44,1.722706422018348,0,1.551
0.2,0.6,4360,44,1.7232286172896116,4,1.551
0.2,0.6,4361,44,1.722833562585969,0,1.551
0.2,0.6,4362,44,1.7224386889754748,0,1.551
0.2,0.6,4363,44,1.722043996333638,0,1.551
0.2,0.6,4364,44,1.7218785796105376,1,1.553
0.2,0.6,4365,44,1.7214841960604663,0,1.553
0.2,0.6,4366,44,1.7210899931302945,0,1.553
0.2,0.6,4367,44,1.72069597069597,0,1.553
0.2,0.6,4368,44,1.7203021286335538,0,1.553
0.2,0.6,4369,44,1.719908466819221,0,1.553
0.2,0.6,4370,44,1.7211164493250963,7,1.553
0.2,0.6,4371,44,1.7216376944190293,4,1.553
0.2,0.6,4372,44,1.7212439972558873,0,1.553
0.2,0.6,4373,44,1.7208504801097384,0,1.553
0.2,0.6,4374,44,1.7204571428571418,0,1.553
0.2,0.6,4375,44,1.7200639853747703,0,1.553
0.2,0.6,4376,44,1.7221841443911345,11,1.553
0.2,0.6,4377,44,1.722932846048423,5,1.553
0.2,0.6,4378,44,1.7225393925553771,0,1.553
0.2,0.6,4379,44,1.7221461187214604,0,1.553
0.2,0.6,4380,44,1.7217530244236467,0,1.553
0.2,0.6,4381,44,1.7213601095390225,0,1.553
0.2,0.6,4382,44,1.720967373944786,0,1.553
0.2,0.6,4383,44,1.7205748175182474,0,1.553
0.2,0.6,4384,44,1.720410490307867,1,1.553
0.2,0.6,4385,44,1.7200182398540804,0,1.553
0.2,0.6,4386,44,1.7198541144289938,1,1.554
0.2,0.6,4387,44,1.7194621695533265,0,1.554
0.2,0.6,4388,44,1.719070403280929,0,1.554
0.2,0.6,4389,44,1.7186788154897488,0,1.554
0.2,0.6,4390,44,1.718287406057845,0,1.554
0.2,0.6,4391,44,1.7178961748633874,0,1.554
0.2,0.6,4392,44,1.7177327566583194,1,1.554
0.2,0.6,4393,44,1.7173418297678646,0,1.554
0.2,0.6,4394,44,1.7171786120591574,1,1.555
0.2,0.6,4395,44,1.716787989080982,0,1.555
0.2,0.6,4396,44,1.7163975437798493,0,1.555
0.2,0.6,4397,44,1.7160072760345606,0,1.555
0.2,0.6,4398,44,1.7156171857240277,0,1.555
0.2,0.6,4399,44,1.7159090909090904,3,1.555
0.2,0.6,4400,44,1.7164280845262434,4,1.555
0.2,0.6,4401,44,1.7160381644706946,0,1.555
0.2,0.6,4402,44,1.715648421530774,0,1.555
0.2,0.6,4403,44,1.7152588555858304,0,1.555
0.2,0.6,4404,44,1.7157775255391594,4,1.555
0.2,0.6,4405,44,1.7153881071266448,0,1.555
0.2,0.6,4406,44,1.7149988654413426,0,1.555
0.2,0.6,4407,44,1.7191470054446454,20,1.555
0.2,0.6,4408,44,1.7187570877750051,0,1.555
0.2,0.6,4409,44,1.7183673469387748,0,1.555
0.2,0.6,4410,44,1.7179777828156875,0,1.555
0.2,0.6,4411,44,1.7175883952855842,0,1.555
0.2,0.6,4412,44,1.7183322003172439,5,1.555
